x,y,color
-3.795355961031671,4.608858282914957,0.0
2.8156475486397223,-2.301072104328028,0.0
1.0135788012485136,3.642299747107902,0.0
2.039374397623038,-1.9283201644395334,1.0
2.87760652243003,-1.7277622420242924,0.0
1.3997348942032133,0.5730167812038269,0.0
4.128836406440714,-0.7471466693102391,0.0
-1.6631900507755057,4.173296386488673,1.0
0.40793691546619915,2.0469458624806327,1.0
-2.9203881536034237,-0.905062209696883,0.0
-0.9850059355126213,1.2361307913137773,1.0
-3.22855238668971,-4.493532706920269,1.0
-4.180095399842151,-2.2945598908632494,1.0
-4.1153626281695175,-3.6904481157836297,1.0
-1.5224560397561793,1.9781223635324485,1.0
-4.870249155713515,3.084792456402921,1.0
-1.275374493055362,1.5198351634839957,0.0
1.5795284170395654,0.39209616376055934,1.0
-1.3621242605731378,3.4647547808867234,1.0
-1.9754110025849703,2.008357397457634,1.0
-1.4820802619915852,-1.0371007850036875,0.0
2.931963573239784,0.88431190578107,0.0
3.0667170324407405,-2.402069723449689,0.0
-0.15010758168846294,-1.9152527722790538,0.0
4.044737076230955,-3.2152633608497516,0.0
-2.470748627628793,1.7240870459707907,1.0
-0.7588306135285983,2.301876237419121,0.0
0.02767517186025259,-0.28292030217886044,1.0
1.751858318630628,4.900818144126086,0.0
-1.7333082377412512,-4.631869401650201,1.0
-1.048661389993777,-0.8838071967575125,0.0
-2.7427084245724243,3.055637326337342,1.0
4.3469018101558525,-1.3122482351881102,0.0
-1.1315602134974312,1.9941070058354935,1.0
1.7752872892042948,4.402453853899408,0.0
-4.056366256006683,-0.16321746192208408,0.0
3.2787814452637285,2.243070790424536,1.0
4.452486739684282,1.123004748137804,0.0
0.34019324481436275,3.2529847650847366,1.0
-1.462936794445059,-3.077069122976125,0.0
-3.0689164557965096,4.319973942362152,1.0
0.2634812531175523,-1.5644373088718586,1.0
0.8013964250847714,4.9539368981943745,1.0
3.433679640009153,0.5842665553970852,1.0
-0.7960485572992004,1.4440879827987754,1.0
-3.0002025122844476,-1.7843887329857133,1.0
-0.5955810920880733,0.12019476205168722,1.0
-2.8094355532137874,-1.914447506949811,0.0
-4.105957485853956,1.9953498474905684,0.0
-4.411756894416506,-1.1288716429272991,0.0
-3.437846649640517,-0.34180075705340673,1.0
3.854346066252175,1.5335628540982196,1.0
-3.665596080197724,4.05636415855583,0.0
0.3993590919828822,2.481301008050317,1.0
2.4819899518995134,-3.363140668738348,0.0
-0.7402294838893333,-0.3286233814204911,1.0
4.207976446486027,4.765024307002891,0.0
1.9190810991953295,2.0031706997607612,0.0
1.6007853280109332,-3.4039727848785226,1.0
-0.01043864110509407,-0.05618532532428855,0.0
3.1096393864975376,0.982037469929347,1.0
-3.3236038336321783,-3.125176571508683,1.0
1.7211827365463428,0.5910079006455309,1.0
-1.9491155497897497,-0.8254696516255988,1.0
-4.550032869218583,-1.9287012543989315,0.0
3.300956854217464,3.9415645844944667,0.0
3.576156970101678,0.4168344246409976,0.0
-0.6566372128402156,-4.444587564467235,0.0
-2.353242572768676,2.358278847139693,1.0
2.670979594133506,0.5135061590108663,0.0
2.9403978939237145,2.0807720652265447,1.0
-4.243432957575163,-1.6998632663446922,0.0
3.103437560968624,1.7947048894862814,1.0
3.315093947483991,-0.36095782069956783,0.0
2.886729749493311,4.882001057511042,0.0
-3.8920254244574934,4.311916899604784,0.0
-4.243042553748817,3.496839766796466,0.0
-3.9065136569245897,-0.9203810983155769,0.0
1.4904511180182487,2.6945403145758764,0.0
-1.906500370245685,-1.5718522949440783,0.0
-2.6453056211212003,1.6702346356613296,1.0
-4.2881284505136446,-3.6797472504661064,1.0
-4.410545240571101,-2.400777772841254,0.0
-4.256241308851548,2.919905910280268,0.0
2.0717915799750672,-1.9959420351701573,0.0
-0.18368464191478218,-1.6242772224141957,0.0
0.5754664353528884,-0.17707866186870813,1.0
-4.168161831577743,-2.3005778370502705,1.0
4.535977106835915,1.84395178852637,0.0
-0.7072582900070188,-1.5235534327338653,0.0
2.8352175448457135,4.784655039405724,0.0
-0.806598455518901,2.4680016382220593,0.0
2.807635500519666,-3.5756930758040872,0.0
3.1323034795317,0.17232511198287703,1.0
4.238437493636651,-1.7747240031050038,0.0
2.65351519701837,0.7447925815616694,0.0
2.690772570852163,-1.140838491201924,0.0
3.37621507805874,-2.750011741538617,0.0
-0.8800996065594555,-2.977931668992313,0.0
3.251270314311178,2.8725487449450924,0.0
-1.331454564752177,-4.785267341939596,1.0
-1.5947826636623996,-3.8253415577442196,1.0
-3.9081701158986104,2.4159726963205426,0.0
1.3818352761166306,-0.7048862723297162,0.0
-2.4043788850511483,-4.80322914293657,1.0
-2.928403201607418,3.767410901535815,1.0
-4.2673817133120675,-2.194454132678949,1.0
3.3187082885128287,0.16315305049642514,0.0
4.791602019533904,2.981029031456078,0.0
-3.1792619604712313,-2.7227501220987014,1.0
-0.8225992661773942,4.0699328623563815,0.0
-2.2858825462397747,-3.147751855824353,0.0
-1.9377545431911636,2.567796126407867,1.0
4.047641750191854,-0.02285518463189362,0.0
-0.9115622505891494,-1.304705575178894,0.0
0.2446331886717772,3.8809979375834747,1.0
0.6185240648440216,-1.2983589197346834,1.0
-3.4974040178925323,-0.7667150399110216,1.0
-2.8364594979844773,-3.9901730796418855,1.0
-0.05517858691666078,-3.090928812855609,0.0
-3.4983192309818802,-1.5850551350260988,1.0
-4.031265786021285,3.2783718556884818,0.0
-0.623705848225268,3.7827849225925263,0.0
4.946344216108756,-2.1393541947034675,1.0
-3.6911276289659636,4.167681129630072,0.0
-4.181649231590453,4.082360858792089,0.0
4.387451150122487,-3.4365231361677484,0.0
-3.516737566598065,-0.7810277268391079,1.0
2.145296979710589,-0.1407039818847986,1.0
3.970509412560018,4.093740530512935,0.0
-3.5049448248957695,-0.9667205174796667,1.0
3.9476797682152043,0.6785541385226317,0.0
-1.1054120326781147,-4.738148033915297,1.0
-2.2507064127718324,-1.3142854352512123,0.0
3.3306411734424604,0.6149650521845587,1.0
-1.182442998216695,3.2875771246311842,1.0
4.387679616313594,-1.5878390898276828,0.0
-1.9557938966875135,-3.6886924930966227,1.0
-2.1618858782367023,0.7299662098717015,1.0
1.4897051444573304,3.6956848490068985,0.0
-4.203967708919201,-2.2905475087544245,1.0
-0.8059483811461572,4.235000776374308,0.0
-2.927623617714298,1.3320209608003637,0.0
2.98733080587305,-1.012774352215915,0.0
-2.960627738468565,-4.757830624971971,1.0
-2.403723345852249,-0.348855354185476,1.0
-2.100003323711588,-0.2059198091492611,1.0
-3.235576301971209,-2.3907497460590355,1.0
4.500812151703627,-0.04750755880460389,0.0
2.556026401144438,1.076914212656277,0.0
0.4301104206424391,-1.7522588413718165,1.0
-2.1454834379838994,-1.2100784048781712,0.0
0.9550061805650403,1.397958655157856,1.0
2.256190576289012,-3.162587310015054,0.0
-3.3448751227265094,-2.1502890215566186,1.0
-0.6005788790183004,-0.19059328309027634,1.0
-2.728599114410578,4.0953111707978636,1.0
-0.32470085033686047,0.0033313466514748313,1.0
-1.9077688272356785,-4.1103642480669444,1.0
-4.471099365417923,-1.199857506836267,0.0
1.9492937490333295,-4.8245588997954805,0.0
4.405672532816084,-3.1245197579995923,0.0
2.705052402377037,-4.219583813684485,0.0
-4.063146325990056,4.1305158152794625,0.0
2.620761290522145,-3.148848943456536,0.0
2.794066098122494,-3.465362526350627,0.0
-1.2418047101727439,2.419236549744114,1.0
2.7021024603970503,1.0427328481117595,0.0
-3.992964311670213,-4.549156769381115,1.0
0.8336863389525462,3.0944768553942126,1.0
-3.028434942218486,2.1646170833428826,1.0
-0.24102307311395865,1.76433577102957,1.0
3.597159090302032,-4.904601209289556,0.0
-3.8061847699157525,-0.4367693346039925,0.0
-3.4288077571231956,-3.8581993971473305,1.0
4.723674428474922,2.6949229291590324,0.0
4.967303995238288,1.0204941329934867,1.0
-2.3883722617514715,-3.8177432540538527,0.0
-1.2244571539445595,-4.114519213739297,1.0
-1.732180282524578,1.2075047301457662,1.0
-0.9688514253075917,0.1803985808107198,1.0
-4.268021078208384,-0.18759568904822643,0.0
-1.0278815472731049,2.586209014203062,1.0
0.17059722145549383,-2.863276695330337,1.0
-3.0811494903310566,0.07434532685889472,0.0
1.491295718379245,3.844368430344341,0.0
-1.9016264629499346,-1.2660377545814292,0.0
-3.6894511838610478,-0.72239560936689,1.0
-4.056282770790771,-4.743009387925012,1.0
2.6745191200901433,-4.346588710148707,0.0
-1.5717227051699831,4.954788777305819,1.0
1.766511368196186,-1.319870514701893,1.0
4.856257336890124,3.2342003231596443,0.0
-4.614323707654421,-1.7114025301797788,0.0
-4.917397053704536,-2.419331223926182,1.0
4.135366796349414,-1.0847755547728646,0.0
-2.8963975992284663,-2.9199912200633626,1.0
-0.04563051124229478,3.9059490376557484,0.0
-4.601525504882803,0.7393775086526242,0.0
2.0964788352027286,-3.9242623663372544,0.0
2.1067766746815595,-4.177236925838112,0.0
4.007670856403683,-4.4185536486186,0.0
-3.880931993667148,3.6178822064906004,0.0
1.4684391284953078,-2.238362377278904,0.0
1.111177023815503,0.8788102092677361,0.0
-1.773033684823948,-4.048968386844443,1.0
-2.4704057587013315,-0.940109474695924,0.0
0.4703433824050638,2.1908762143640015,1.0
-2.504824873015318,2.4579724185236005,1.0
3.4963510084713185,0.06188601614180911,0.0
-3.3388016920299677,-3.6043225223075206,1.0
-1.64738221418843,-0.054492228753955985,1.0
4.13723988971782,-2.824591214239014,0.0
3.4482225367047405,-1.3990952729652042,0.0
-2.5955940480977224,1.7665771084371515,1.0
-0.5469682726914291,-4.565251325562177,0.0
-2.707056320462952,0.5766119265822454,0.0
1.9349974142670234,2.65376239794686,1.0
-0.1900843797841354,0.6136653067899172,1.0
-3.067354772696117,-4.624346429108264,1.0
1.2815121551932327,-3.752531920417362,0.0
-2.703266665032915,-3.105436120345332,1.0
0.5352911406309673,1.0128552222332097,0.0
0.21595910240030403,3.829396312681128,1.0
0.27502847095519734,-4.708849415739666,1.0
2.4138913452137825,-4.513034716720656,0.0
-4.853452638234397,-1.8822514007988858,1.0
-1.9664630412212603,1.2478244460968035,1.0
2.0286631035229767,3.1483387361835486,1.0
-0.9298332274998788,3.1330493219910807,0.0
-3.1961678652495182,-3.1639598869563192,1.0
2.472142576665669,0.04856393219376365,1.0
2.3320286714860528,1.2396013638805154,0.0
0.9553502368533557,-2.548447774816908,1.0
-0.5592004699155488,-0.8271736369676974,0.0
4.876457598533504,2.1045749279769606,1.0
1.9032604566274145,-3.234633030710029,0.0
-1.2080177271533254,-3.890598206955712,1.0
2.5491099591486464,-2.8264498971003196,0.0
-4.4816156313054245,1.1133394470889062,0.0
-2.3064842164083563,4.526366945609993,1.0
4.5703187687953,4.6856549348084275,0.0
-3.4486289991782435,-0.4045831861889937,1.0
3.6664577891076817,-4.092009640934258,0.0
-0.21631527854213317,0.0941739152629566,1.0
-0.07903938010474043,0.9727569874356714,1.0
4.147236034261844,-4.338987918616385,0.0
1.3709691503990182,3.5785405691586423,0.0
-2.6581880175653994,-4.676028931532254,1.0
-1.5498171958416105,4.1836864380472445,1.0
-1.183931900588071,-4.294332499208516,1.0
0.4944349409502822,0.973210097407228,0.0
4.503745631897512,1.844554244078676,0.0
4.45041990632042,2.7832269951903825,0.0
0.6333759177896034,3.322732969363198,1.0
-4.40323721032292,0.2307735890548983,0.0
2.7358060324578224,2.4594568335866462,1.0
-2.1216069826105644,-3.480691114098038,0.0
3.0639720723242974,1.08375496729977,1.0
-3.5398116464138276,-3.0759965617388274,1.0
1.025605441651626,-3.361802965366252,0.0
4.635568379087077,1.5757436671070248,0.0
-4.485853549731582,4.015578395131774,0.0
-2.0912651469761148,3.399394217760305,1.0
2.2987008753310247,-3.167672788141971,0.0
1.906904632188576,-0.16409423402628143,1.0
3.2855880642365083,3.9808098160421483,0.0
-3.0726744176529754,3.6996030596899274,1.0
0.995461487917181,-0.030802381506491727,1.0
2.764598538671173,4.374783671558507,0.0
-2.6134691991996437,-0.9582764774592887,0.0
1.534909822095024,-1.0571349074284306,0.0
2.0954088940055557,-3.9174783136552636,0.0
3.191670241895592,-1.6858382675568673,0.0
4.021281721675779,-0.4499884602020465,0.0
-1.0677347025337367,0.42418184374137713,0.0
4.602363919377174,1.2149269496476736,0.0
2.678476306227127,4.7586803139169795,0.0
-4.011518494187142,-0.7087911805939795,0.0
3.47673573650758,-2.8319122549350118,0.0
4.653157494209525,-3.987095137487564,0.0
-0.10472015787879307,-4.798965019525717,0.0
-3.96969902332865,3.95758533525372,0.0
2.548883769694136,4.714570773413962,0.0
-4.455312494296461,-4.921132846463298,1.0
-0.07420942808544062,-4.868083041853578,0.0
3.352831848854972,0.07099764805550812,0.0
-0.42287146950708987,0.8381742709121376,1.0
0.8428063532121453,-0.7801676131886301,1.0
-1.0772437986722205,-1.002570772833078,0.0
-1.1231875616274243,-4.644406588059819,1.0
-1.2271550426947453,1.3124866614861572,0.0
0.7391791297547687,-4.144589930813332,1.0
4.652103205280074,-1.2971220708593014,0.0
2.6952720754942483,2.6310257610088144,1.0
-4.4005286935614105,-4.7177313079797205,1.0
0.5202611216741948,0.21372639911671065,0.0
1.2229092748848664,3.0225791352488702,0.0
1.004661205514637,2.2634610178374706,0.0
1.9210077575663504,1.764308870016639,0.0
3.2642355173974877,3.2142132401481316,0.0
3.7545035933019477,0.7544501835343205,1.0
-3.679312288035538,4.943328234468133,0.0
0.7529021895439447,-4.7708658471798815,1.0
1.7214032265801151,1.5718838709746796,0.0
-4.8636142815449475,1.4106064598754582,1.0
1.0782420889092954,1.8364735956758969,0.0
0.8080624445315099,-0.5897970961259702,1.0
-3.1291111624571566,3.4107420948170137,1.0
-4.50380938794403,4.475767856794228,0.0
-2.4318220959291157,-1.0504673916119476,0.0
-0.47877344136156985,4.329030391541123,0.0
-1.2837205202729276,-4.706917792803846,1.0
3.0720504368344788,2.0222239585685866,1.0
3.9979128900982825,4.014545312659889,0.0
3.6394280886880512,-3.4579661158464736,0.0
-1.8765332561181602,-4.179586862514535,1.0
-4.815980788536194,3.5424479854234736,1.0
3.8145919357724853,1.44943991980798,1.0
1.4843482094406202,-1.7232961861151894,0.0
4.293431591344319,-2.6909425092180053,0.0
-4.352812374637892,4.290118097553147,0.0
4.805642790326951,-3.151507022139979,1.0
-2.3536446633215236,2.2022244805425757,1.0
-1.247409740900233,4.013207971880982,1.0
0.4890215480764484,-4.633691374043346,1.0
-0.23132963482439006,-3.9928531864307293,0.0
3.717959748771335,4.923028701873491,0.0
1.0314150530854418,-3.0507548459601077,0.0
0.7951250124017273,4.605477154341564,1.0
4.763085235562091,-2.933212345850044,1.0
0.9166405730547087,0.12080557774734846,1.0
1.7063755094049213,1.7501583246259145,0.0
1.890911777212648,3.286972823534244,1.0
-0.20457947586265934,0.2305594651848688,1.0
-1.682755605262074,-4.839842259063354,1.0
2.559940356358675,-0.5750524038449782,1.0
-2.8631956186911554,1.4199960019494888,1.0
-4.875607896361648,-0.22853811898845589,1.0
0.17890914300623173,2.467332003409214,1.0
0.6292429932009371,1.2207505413527855,0.0
4.678428293453305,2.282343671800003,0.0
4.233018786603665,-0.9207618688485866,0.0
-2.9606739239881574,-0.005130688104848957,1.0
-2.6952544421618563,3.8984220819977864,1.0
-1.9388057608491915,-1.1391575052625313,0.0
-0.9885991349450762,4.677996384628102,0.0
-1.0301318183710482,-4.955961240582805,1.0
4.530510101621857,0.21307485911751822,0.0
-4.299808463925709,3.8861803248672153,0.0
1.0580247137023662,-4.796649524822253,0.0
3.9127335261030467,3.6000046888938932,0.0
4.792169985938747,2.837569723359933,0.0
0.756752683779423,3.9434963464412967,1.0
3.469300566411537,-0.84613267197994,0.0
-1.472506039898367,-4.000842527217866,0.0
2.5526151343200905,1.303444425485826,0.0
-3.319825263277094,-2.354128526916278,1.0
-1.7231494362650435,-1.0707835171386462,0.0
1.5682618707887164,-1.9362370372871105,0.0
1.2884950019181982,4.859581252786921,0.0
4.815633480100175,3.8118493040655608,0.0
0.5660956074833265,-2.964798176315445,1.0
4.199664314020874,-3.5626017959513065,0.0
4.822713998252324,4.544346425236363,0.0
2.705699365068436,-3.5166184855366334,0.0
4.757863897197158,4.976190667123252,0.0
-3.693313213194571,2.405607334318023,0.0
4.5876498771413114,-3.1907548148542544,0.0
-0.5525324390967254,-1.3850436533709143,0.0
4.141532838177799,-0.04498674124942337,0.0
1.630958510252527,-2.7936556968466277,1.0
-3.647428239748949,1.4548159594441739,0.0
-2.9561181397338543,-4.945187558681373,1.0
0.03936133743070691,-4.499384324999012,1.0
-2.8062071495006036,-3.7636569537201767,1.0
-2.652772075412061,-2.8660306710535046,0.0
4.047699963526204,0.25915552052457436,0.0
3.9394028466914257,2.3924452919288077,0.0
0.15057525105191516,3.7072513404062093,1.0
-4.787021607625389,0.7076458856851655,1.0
4.121041171691816,-2.666829401787578,0.0
-3.5308768510142707,0.9349098069379966,1.0
-3.8919795512733324,-4.272403119381137,1.0
0.23480195446110308,-3.7294148313601925,1.0
-0.31975248256820343,-0.5362935579508008,0.0
1.7783620637446624,-4.929152690586671,0.0
-0.4080392793369185,-0.43462918658995076,0.0
-1.2984731669272187,0.3788130045119429,0.0
3.241414033266727,-0.573987596877088,0.0
4.143464772313109,3.0004253866170316,0.0
-1.7906318574386293,-1.367384592331069,0.0
4.942232429017386,3.0285260731676917,0.0
-4.356688735846205,1.493702924423336,0.0
1.2686281817006595,-2.92786263082353,0.0
4.644244912435102,4.709877310826071,0.0
1.7936652211002055,-1.2451310355420864,1.0
-2.9975877755462363,4.988181140014948,1.0
0.46626861659272123,-4.999005997400978,1.0
-4.8872441793547186,4.847017097834669,1.0
-0.2708257694294769,-4.899590483222771,0.0
-4.064801994536859,-4.012148018901791,1.0
3.170486652655315,2.152243750110432,1.0
-1.7656236126427927,-1.2031078362357253,0.0
-4.79153515537222,0.7023873955274276,1.0
2.5438879944032387,-4.127358330977086,0.0
-2.075485681483932,-2.0408429124297047,0.0
-2.7922996432664515,-1.754828021112358,0.0
4.730675785194192,-2.617462218873433,1.0
2.110012136735139,-2.5222966096863453,0.0
3.055767389801751,0.5932286820815875,0.0
4.200267812135776,3.6908545363486773,0.0
-4.9755265582122785,0.7883139497326299,1.0
3.043713317594971,2.961179286829462,0.0
-3.0928643883731577,-4.644850069024145,1.0
-0.507141878418703,-1.4115272112550201,0.0
-3.2214951764144093,4.869031443495929,0.0
-3.6944327898867746,1.2559808590069652,0.0
-1.6342375941249343,-1.9273585488392522,0.0
2.6881845027368376,-2.252135933453414,0.0
1.8218712977676823,-4.62237213575106,0.0
-1.9462331162195756,0.48689820849128207,1.0
-2.4742246241573507,-4.240798007475829,1.0
3.083577108719801,-1.4001139217814815,0.0
1.7880348270229405,-4.463060102410511,1.0
-3.1682495490807283,3.815625542491288,0.0
4.183938711516326,2.723758259912449,0.0
2.203893314718676,-3.9042317249824587,0.0
4.842865192269544,1.3008567640140756,1.0
1.249846191279861,0.6297575591154994,0.0
0.47303492277147274,-0.8741802352467829,1.0
-1.716617161828946,3.588959083085591,1.0
-1.7790729019125981,2.063625003947804,1.0
4.870693970479023,3.5445341225830678,0.0
2.9314345242279485,4.173706720537208,0.0
